audio_file,timestamp,frame_duration,sample_rate,clean_rms,clean_zcr,clean_centroid,clean_bandwidth,clean_rolloff,clean_rms_variability,clean_zcr_variability,clean_breathing_regularity,clean_silence_ratio,clean_avg_pause_duration,clean_max_pause_duration,clean_mfcc_1_mean,clean_mfcc_1_std,clean_mfcc_2_mean,clean_mfcc_2_std,clean_mfcc_3_mean,clean_mfcc_3_std,clean_mfcc_4_mean,clean_mfcc_4_std,clean_mfcc_5_mean,clean_mfcc_5_std,clean_mfcc_6_mean,clean_mfcc_6_std,clean_mfcc_7_mean,clean_mfcc_7_std,clean_mfcc_8_mean,clean_mfcc_8_std,apnea_prediction,apnea_probability
full_mic_3.wav,255.0,30.0,16000,0.03557489439845085,0.005338819296375266,458.8829450505729,1090.4590544731775,846.2070229211088,0.0012501750607043505,0.0013187605393762925,0.9987513859254721,0.2,0.002028397565922921,0.0271875,-443.8077392578125,44.56135177612305,119.1213607788086,13.987905502319336,7.440736770629883,23.567331314086914,36.888206481933594,14.008906364440918,25.017995834350586,7.360812187194824,17.33759880065918,4.772208213806152,13.076531410217285,5.2155442237854,18.337120056152344,4.580621719360352,0,0.45923026854505544
full_mic_3.wav,270.0,30.0,16000,0.03626776114106178,0.004658973547441364,451.5025283547566,1115.3689197564534,732.0678971215352,0.0005686413496732712,0.001323284222623642,0.9994316818195439,0.2,0.0023112480739599386,0.027625,-454.029052734375,45.276920318603516,115.63671875,22.78544044494629,19.262409210205078,16.287748336791992,31.797361373901367,10.893082618713379,21.70943832397461,6.294088840484619,18.13556480407715,5.593419075012207,13.075255393981934,5.066289901733398,19.505859375,4.5642218589782715,0,0.4068986392261825
full_mic_3.wav,285.0,30.0,16000,0.03512738272547722,0.005908307236140725,571.5281278794578,1223.3850058224593,1111.548840618337,0.0009087901562452316,0.00169112297119089,0.9990920349934149,0.2,0.001829268292682927,0.0200625,-442.5008544921875,50.880584716796875,105.90478515625,33.557838439941406,16.256736755371094,15.346348762512207,36.50354766845703,14.040952682495117,22.73126792907715,5.61452054977417,15.509950637817383,6.962964057922363,12.50214672088623,5.0016889572143555,20.591352462768555,4.354247570037842,0,0.33482187768944555
full_mic_3.wav,300.0,30.0,16000,0.034995511174201965,0.006607934101812367,633.1465468975883,1292.198595939437,1309.7681236673775,0.0008271003025583923,0.0011425124777094486,0.9991735832270046,0.2,0.0016438356164383565,0.0348125,-434.2095642089844,51.56367111206055,99.43234252929688,35.8737678527832,14.704812049865723,14.07115364074707,39.9271240234375,13.840234756469727,23.41460609436035,5.10317325592041,13.74420166015625,6.317220687866211,11.155831336975098,5.371860504150391,21.808998107910156,4.548828125,0,0.251733278840457
full_mic_3.wav,315.0,30.0,16000,0.0353640653192997,0.006458014059168443,586.3857985761191,1256.06421322381,1174.257062899787,0.0007469112752005458,0.002133667575426257,0.9992536461848792,0.2,0.0017720023626698169,0.0345625,-437.0736389160156,49.54138946533203,103.18785095214844,32.334503173828125,15.234879493713379,15.0280179977417,38.46461868286133,13.221635818481445,22.50798797607422,5.1949028968811035,14.614980697631836,6.260839462280273,10.806443214416504,5.4933247566223145,21.495851516723633,4.858155250549316,0,0.30548131443865545
full_mic_3.wav,330.0,30.0,16000,0.03577464446425438,0.005985349480277185,507.3901943016531,1139.845397102021,996.6018123667377,0.0010750051587820053,0.0022871057696648473,0.9989261492363287,0.2,0.0018744142455482662,0.023,-438.3426818847656,46.0179557800293,114.8834228515625,23.454233169555664,6.661252498626709,23.332427978515625,37.36343002319336,13.190251350402832,25.404333114624023,7.479466915130615,17.244464874267578,6.239324569702148,12.217927932739258,5.220722675323486,17.8697566986084,5.353377819061279,0,0.44607800259099273
full_mic_3.wav,345.0,30.0,16000,0.03644080087542534,0.005073335887526653,474.60322345926625,1084.2216440053237,966.9592883795309,0.0007084220997057855,0.00043119379830044746,0.9992920794068872,0.2,0.0019218449711723255,0.029875,-432.49700927734375,39.504432678222656,120.29158020019531,7.873018264770508,-4.423900127410889,25.588712692260742,38.11552047729492,12.35246753692627,29.136415481567383,7.911868572235107,18.87276840209961,5.489925861358643,12.696680068969727,5.4035162925720215,16.713842391967773,5.042724132537842,0,0.40624574075666153
full_mic_3.wav,360.0,30.0,16000,0.03588308393955231,0.004888018057036247,482.1442933703701,1118.2419406998079,923.5074626865671,0.0009353552013635635,0.0005638112358453877,0.9990655188704216,0.2,0.002031144211238998,0.029875,-435.8222351074219,42.94990921020508,117.4881591796875,11.235702514648438,2.196587324142456,25.141931533813477,35.01253890991211,11.323813438415527,25.901016235351562,8.14100456237793,19.032636642456055,5.704137802124023,12.022130966186523,6.051352024078369,18.233448028564453,4.778399467468262,0,0.39757625724258455
full_mic_3.wav,375.0,30.0,16000,0.03527338057756424,0.005034294209754798,496.78381925752603,1154.122322495847,902.2771188699361,0.0008762300130911171,0.0009532335802227132,0.9991245370937827,0.2,0.0020639834881320948,0.021875,-444.29876708984375,45.74254608154297,112.99765014648438,23.814308166503906,13.152874946594238,19.554399490356445,34.6175651550293,12.070123672485352,22.598215103149414,7.0499372482299805,17.576984405517578,5.950884819030762,11.925867080688477,5.697397708892822,18.784889221191406,4.38547420501709,0,0.36856717514352605
full_mic_3.wav,390.0,30.0,16000,0.035083990544080734,0.006519960187899787,569.6816446000935,1228.0404890719728,1131.5548374200425,0.0014882027171552181,0.001974672641363753,0.9985140087390769,0.2,0.0017401392111368909,0.0216875,-436.61773681640625,51.099491119384766,106.2821273803711,29.781808853149414,13.826685905456543,17.114185333251953,37.233280181884766,13.036781311035156,22.888526916503906,6.7598700523376465,16.89297103881836,6.437797546386719,11.555222511291504,5.366856575012207,19.64535903930664,5.083319187164307,0,0.2840504106366996
full_mic_3.wav,405.0,30.0,16000,0.034905288368463516,0.005817730543710022,491.97544626821485,1157.5034472692846,879.0061966950959,0.0018898090347647667,0.0023008876795023348,0.998113755606931,0.2,0.0020229475724882,0.0324375,-448.0288391113281,46.81211853027344,112.881103515625,24.642526626586914,16.567163467407227,16.376726150512695,33.54184341430664,12.735757827758789,22.000871658325195,6.036520957946777,16.708471298217773,7.046955108642578,13.42221450805664,5.653844833374023,19.801158905029297,5.227476596832275,0,0.3720870569717686
full_mic_3.wav,420.0,30.0,16000,0.035369109362363815,0.004759440798240938,438.144098196637,1112.0329786196194,706.3732675906183,0.0016875145956873894,0.0011302955839878413,0.9983153283123745,0.2,0.0024028834601521826,0.0325,-456.55511474609375,39.114891052246094,116.30171203613281,20.113779067993164,19.09564971923828,16.30323028564453,32.134063720703125,12.049345970153809,20.378185272216797,6.082202434539795,16.271467208862305,7.31871223449707,13.647510528564453,6.079108238220215,20.240406036376953,4.816929817199707,0,0.3525671499260971
full_mic_3.wav,435.0,30.0,16000,0.036117732524871826,0.005027006429904051,504.19237249946036,1191.863434250144,921.0670975479744,0.0014570713974535465,0.0011483658538339967,0.9985450485706588,0.2,-0.00844862138830162,-6.25e-05,-445.592529296875,43.174556732177734,108.22832489013672,24.642396926879883,17.814762115478516,16.573068618774414,35.59263229370117,12.46304702758789,20.286014556884766,6.310554027557373,16.030189514160156,7.755857467651367,12.192455291748047,5.665002822875977,20.95000648498535,4.825351715087891,0,0.3290346310674539
full_mic_3.wav,450.0,30.0,16000,0.03597535192966461,0.004698015225213219,464.098407451365,1132.0871890187307,819.5045975479744,0.0016319218557327986,0.0009075396866260326,0.9983707369742078,0.2,0.002179440610243371,0.0198125,-447.6791687011719,36.88923645019531,113.48971557617188,20.62574005126953,12.41683578491211,21.111637115478516,36.11161422729492,12.287361145019531,23.112585067749023,7.337909698486328,15.543390274047852,6.791572093963623,13.94312858581543,4.911516189575195,19.27307891845703,4.745284080505371,0,0.3846080750509724
full_mic_3.wav,465.0,30.0,16000,0.036107778549194336,0.005637618270255863,466.58282341172736,1095.1565215211133,904.159448294243,0.0014397219056263566,0.0011775732340932009,0.9985623479135751,0.2,0.0021149101163200562,0.04525,-438.7569885253906,37.76333236694336,117.72925567626953,11.075657844543457,1.4368709325790405,25.1151180267334,40.114646911621094,13.756437301635742,25.835372924804688,8.029643058776855,16.193235397338867,6.563190937042236,15.474040985107422,4.743450164794922,18.08768081665039,4.101648330688477,0,0.3894323058802297
full_mic_3.wav,480.0,30.0,16000,0.03594617173075676,0.006096227845149254,497.9489463220973,1129.0206732257343,979.9606876332623,0.001272086868993938,0.0013757227361621263,0.9987295292801263,0.2,0.0018826678694697208,0.045875,-435.0137939453125,45.34967803955078,115.31719207763672,13.331387519836426,2.396379232406616,26.591976165771484,38.97196578979492,13.462136268615723,24.965085983276367,8.447750091552734,17.26202964782715,6.715875625610352,14.063899040222168,5.564162731170654,18.507305145263672,4.710482597351074,0,0.37632229512713056
full_mic_3.wav,495.0,30.0,16000,0.03577609732747078,0.005217529817430703,460.65277616317996,1113.6779376053967,780.5503731343283,0.0013553729513660073,0.0018938948973615823,0.9986464615979728,0.2,0.0020554984583761563,0.045875,-447.71343994140625,49.40206527709961,116.657958984375,16.252561569213867,13.819604873657227,23.303945541381836,31.771963119506836,10.493937492370605,23.37162208557129,7.032740116119385,17.310100555419922,6.295337200164795,13.078314781188965,6.088613510131836,19.105918884277344,5.561972618103027,0,0.38694887745836964
full_mic_3.wav,510.0,30.0,16000,0.03606081381440163,0.004699056336620469,440.31857927386545,1103.1375383452457,691.48953891258,0.0010826608631759882,0.0013811267810439135,0.9989185100236952,0.2,-0.009331128404669261,-6.25e-05,-455.4452819824219,46.40755844116211,117.2725830078125,19.390871047973633,20.33213233947754,16.010013580322266,30.162105560302734,9.94685173034668,22.333534240722656,5.39111328125,17.23358917236328,6.2872395515441895,13.291277885437012,5.728895664215088,19.93590545654297,5.088507175445557,0,0.4782041915677466
full_mic_3.wav,525.0,30.0,16000,0.03618049621582031,0.004630863539445629,463.83066419583184,1128.6832469803587,775.3531449893391,0.0006356880767270923,0.00046881916079320794,0.9993647157658858,0.2,0.0023085802231627554,0.0280625,-451.7932434082031,47.86707305908203,114.8575668334961,21.125246047973633,19.005542755126953,15.326275825500488,31.587764739990234,10.705238342285156,22.018070220947266,5.301875591278076,18.266357421875,6.286545753479004,12.541733741760254,5.178137302398682,19.931154251098633,4.64941930770874,0,0.36558656722683913
full_mic_3.wav,540.0,30.0,16000,0.03662664815783501,0.004807331922974414,488.74213570330795,1161.718392597308,860.0329824093817,0.0016349006909877062,0.00047933010732239054,0.998367767846488,0.2,0.002183406113537118,0.0299375,-445.97235107421875,49.279869079589844,111.99787139892578,21.165956497192383,17.870838165283203,15.522627830505371,32.69981384277344,11.34554672241211,22.381668090820312,4.901848793029785,18.316829681396484,6.5293989181518555,12.135859489440918,5.4630913734436035,20.254823684692383,4.877392292022705,0,0.33145030621669597
full_mic_3.wav,555.0,30.0,16000,0.037267427891492844,0.005005663646055437,450.5430389011904,1111.1834819252783,762.1851679104477,0.0017449409933760762,0.0014935225736126027,0.9982580985219195,0.2,0.0022413149047441168,0.0299375,-449.2786865234375,46.58931350708008,116.45523834228516,17.805315017700195,16.10190773010254,21.44086265563965,31.30862045288086,11.361204147338867,23.132190704345703,6.535274505615234,19.191448211669922,5.612153053283691,12.052032470703125,6.2249932289123535,20.02688217163086,4.637646198272705,0,0.38646846059212997
full_mic_3.wav,570.0,30.0,16000,0.03636596351861954,0.004858866937633263,435.568601910288,1098.943168379945,721.1403917910447,0.0018098430009558797,0.0017390331827572003,0.9981934266132438,0.2,0.0023492560689115116,0.0224375,-450.606689453125,41.28403091430664,117.67594146728516,15.698719024658203,15.544466018676758,21.520044326782227,32.075653076171875,10.845670700073242,22.55951499938965,7.277348041534424,18.814165115356445,5.93801212310791,11.96921443939209,5.865156173706055,19.80782699584961,4.746861457824707,0,0.4034392678473732
full_mic_3.wav,585.0,30.0,16000,0.03522467985749245,0.004465326825692964,445.31523528337556,1122.0954006291963,747.8927905117271,0.0015364520950242877,0.001027012055645253,0.9984659049685009,0.2,0.002471169686985173,0.02225,-453.3764953613281,38.62055206298828,115.38098907470703,18.05426597595215,18.099267959594727,15.64992618560791,33.423439025878906,11.694853782653809,21.61598777770996,5.737687587738037,17.07323455810547,7.038013935089111,11.998648643493652,4.959687232971191,21.220104217529297,5.208123683929443,0,0.41022202362312354
full_mic_3.wav,600.0,30.0,16000,0.035389408469200134,0.00470790578358209,448.39334244228854,1135.0907220264296,750.6413246268656,0.0011330313282087445,0.0010602431738505915,0.9988682509788879,0.2,0.0024252475747776883,0.0351875,-455.6842346191406,39.244991302490234,114.58917236328125,19.24990463256836,21.295475006103516,15.233078956604004,31.886699676513672,11.770040512084961,20.242843627929688,5.6620259284973145,17.344877243041992,7.18903923034668,13.042832374572754,5.490747451782227,20.698232650756836,4.819761753082275,0,0.397056187234525
full_mic_3.wav,615.0,30.0,16000,0.035668689757585526,0.00547780766924307,469.0107998862317,1133.0198233557592,846.7567297441365,0.0013762903399765491,0.0009964846518545727,0.9986256012317715,0.2,0.002183406113537118,0.035125,-448.029296875,39.341644287109375,114.4150619506836,16.320405960083008,12.429510116577148,24.762645721435547,35.97148513793945,12.620591163635254,20.80976104736328,7.431341171264648,15.847193717956543,7.245177268981934,14.942845344543457,5.452927589416504,19.045103073120117,3.941283941268921,0,0.3516893678308891
full_mic_3.wav,630.0,30.0,16000,0.03624169901013374,0.0068359375,515.494932891411,1120.947210935627,1077.7002265458423,0.001965478528290987,0.0014054030545722412,0.9980383769995969,0.2,-0.00689689925265881,-6.25e-05,-433.2051696777344,40.68125534057617,113.71185302734375,11.700990676879883,-6.084835529327393,28.380815505981445,42.98322677612305,13.262700080871582,25.34449577331543,8.58144474029541,14.285506248474121,7.056599140167236,14.860383033752441,6.059970378875732,19.905282974243164,3.947484254837036,0,0.37219257460160876
full_mic_3.wav,645.0,30.0,16000,0.03677317500114441,0.005992637260127932,484.0626117047554,1118.4938837376617,902.8184968017058,0.0017271435353904963,0.002157073298484265,0.9982758343461725,0.2,0.001984126984126984,0.02675,-440.38140869140625,42.39772415161133,114.7700424194336,14.627370834350586,4.711756706237793,28.059202194213867,37.9456901550293,12.914155960083008,24.095991134643555,7.957732200622559,16.673053741455078,6.223750114440918,13.660659790039062,6.352012634277344,19.637563705444336,5.695368766784668,0,0.38964676722035274
full_mic_3.wav,660.0,30.0,16000,0.03654337301850319,0.005060321994936034,464.9409360163109,1139.650735605941,740.8298907249467,0.0018053841777145863,0.0017430908899286263,0.9981978693604283,0.2,0.002144388849177984,0.028625,-455.0931701660156,38.420291900634766,113.59977722167969,25.743322372436523,23.07293128967285,15.08034896850586,32.0201301574707,9.821407318115234,19.51909065246582,7.789373874664307,18.432893753051758,5.665095329284668,13.42388916015625,5.331757068634033,18.668643951416016,5.695998668670654,0,0.4298090386069278
full_mic_3.wav,675.0,30.0,16000,0.035831570625305176,0.007084763126332622,634.8920002796264,1293.9356491502513,1299.6401918976546,0.0017553514335304499,0.002430772144357482,0.9982477244259105,0.2,0.0014800197335964479,0.0285625,-438.86187744140625,47.690834045410156,99.99789428710938,36.537200927734375,20.02081298828125,17.382719039916992,38.00546646118164,14.085749626159668,18.97878646850586,9.391487121582031,16.008378982543945,7.9445343017578125,12.640531539916992,4.997918605804443,19.453414916992188,5.355130672454834,0,0.2997595120263896
full_mic_3.wav,690.0,30.0,16000,0.036340758204460144,0.007435617670575693,606.1347825931233,1255.0626321962725,1204.5409115138593,0.0011870813323184848,0.0034661585436450986,0.9988143261589644,0.2,0.001530612244897959,0.0210625,-440.3757019042969,51.51278305053711,102.93733215332031,35.00797653198242,19.15558433532715,17.86985969543457,37.03569030761719,14.912053108215332,19.38867950439453,8.028268814086914,15.669395446777344,7.941725730895996,13.298365592956543,5.084255695343018,19.75057029724121,5.525008678436279,0,0.3492078042483604
full_mic_3.wav,705.0,30.0,16000,0.03650074452161789,0.005757866637793177,460.7775394652196,1121.789367834814,742.9037846481876,0.0011314110597595572,0.003114235026314877,0.9988698675845543,0.2,0.002172338884866039,0.02875,-452.7249450683594,44.61863327026367,114.7169189453125,22.29167366027832,19.277494430541992,16.543806076049805,32.09260559082031,11.36098575592041,20.615629196166992,6.243967533111572,17.943771362304688,6.5957489013671875,13.399346351623535,5.105494022369385,19.588565826416016,4.5992865562438965,0,0.431580651208296
full_mic_3.wav,720.0,30.0,16000,0.036063872277736664,0.004602232975746269,442.7633336796827,1112.4609960968696,728.469816098081,0.0011668640654534101,0.0006056464743485024,0.9988344959193765,0.2,0.002497918401332223,0.02875,-453.2696228027344,42.20273971557617,116.44493103027344,18.708232879638672,17.571138381958008,16.597026824951172,31.800289154052734,10.619800567626953,22.56170082092285,5.667387962341309,18.41661262512207,6.022636890411377,12.349218368530273,5.041280269622803,20.063886642456055,4.436850070953369,0,0.390469619788738
full_mic_3.wav,735.0,30.0,16000,0.035417765378952026,0.0048036880330490405,460.43355183460244,1126.469538677053,759.3866604477612,0.0010166188003495336,0.0010949078073272899,0.9989844136638132,0.2,0.002329192546583851,0.0269375,-452.80548095703125,47.441646575927734,115.93074035644531,20.783287048339844,19.529783248901367,15.604663848876953,31.60959243774414,10.587997436523438,22.46562385559082,5.553587436676025,18.48650360107422,5.94668436050415,12.38751220703125,5.183424472808838,20.121431350708008,4.8287506103515625,0,0.3895052464656863
full_mic_3.wav,750.0,30.0,16000,0.035240985453128815,0.005179008695362473,477.5376800567881,1150.0323454697805,800.706289978678,0.0008443554397672415,0.0010543806752230805,0.9991563568948778,0.2,0.0022321661086309526,0.02825,-448.2672424316406,45.194454193115234,113.61609649658203,20.05597686767578,17.761606216430664,14.956235885620117,32.44483947753906,9.710653305053711,22.491201400756836,6.23148250579834,19.074602127075195,5.710129261016846,11.825304985046387,5.411556720733643,19.456663131713867,5.038808822631836,0,0.38975142815773745
full_mic_3.wav,765.0,30.0,16000,0.03655626252293587,0.004687604111140725,453.6117254093884,1124.1891475762375,730.1439232409382,0.0011401897063478827,0.0008866930407740092,0.998861108845623,0.2,0.0023337465966549982,0.02825,-452.47967529296875,40.92908477783203,114.75839233398438,22.322383880615234,18.312875747680664,14.724916458129883,32.25359344482422,10.777152061462402,22.72926902770996,5.836714744567871,18.25559425354004,5.741057872772217,12.074972152709961,5.0165696144104,19.823081970214844,4.715305805206299,0,0.4164257183428333
