audio_file,timestamp,frame_duration,sample_rate,clean_rms,clean_zcr,clean_centroid,clean_bandwidth,clean_rolloff,clean_rms_variability,clean_zcr_variability,clean_breathing_regularity,clean_silence_ratio,clean_avg_pause_duration,clean_max_pause_duration,clean_mfcc_1_mean,clean_mfcc_1_std,clean_mfcc_2_mean,clean_mfcc_2_std,clean_mfcc_3_mean,clean_mfcc_3_std,clean_mfcc_4_mean,clean_mfcc_4_std,clean_mfcc_5_mean,clean_mfcc_5_std,clean_mfcc_6_mean,clean_mfcc_6_std,clean_mfcc_7_mean,clean_mfcc_7_std,clean_mfcc_8_mean,clean_mfcc_8_std,apnea_prediction,apnea_probability
full_mic_2.wav,150.0,30.0,16000,0.01893788017332554,0.014722356409914712,704.3419285345612,1432.4934321086325,1569.8627398720682,0.0007009608088992536,0.004141981734558127,0.9992995301929832,0.2,-0.003482356676342525,-6.25e-05,-451.8536071777344,35.0726432800293,106.22149658203125,24.31199836730957,27.092844009399414,8.84376335144043,30.378694534301758,7.834913730621338,16.036386489868164,5.116451263427734,24.14870834350586,5.424849510192871,12.727094650268555,4.8408098220825195,21.177108764648438,5.8019280433654785,0,0.43495262487706216
full_mic_2.wav,165.0,30.0,16000,0.018877647817134857,0.012456377432036248,647.0302634464942,1376.7167532166454,1316.8393523454158,0.0007874498842284083,0.0038049400759563048,0.9992131697051961,0.2,0.0009722897423432182,0.012875,-453.84234619140625,33.68810272216797,110.32901000976562,19.888988494873047,24.869922637939453,9.090039253234863,30.403465270996094,7.476957321166992,16.35956573486328,5.400243759155273,24.259117126464844,5.543953895568848,13.452644348144531,4.9993577003479,20.462270736694336,5.664802551269531,0,0.38820746372466197
full_mic_2.wav,180.0,30.0,16000,0.018678128719329834,0.011485541044776119,614.3268214041854,1349.6425964604455,1197.9777452025587,0.000624225998762995,0.0026758538037792265,0.9993761634162516,0.2,0.0011352885525070958,0.0219375,-458.0660705566406,33.724586486816406,112.64337158203125,18.373666763305664,25.441123962402344,8.381034851074219,28.82374382019043,7.4742655754089355,16.603055953979492,5.0619635581970215,23.436338424682617,4.878227233886719,13.287369728088379,5.111887454986572,20.06675148010254,5.1579437255859375,0,0.39829143885139295
full_mic_2.wav,195.0,30.0,16000,0.0182294100522995,0.01312425039978678,648.1248794363552,1394.454281244082,1310.4844083155651,0.0004691261856351048,0.0045146521418522965,0.9995310937905464,0.2,0.0010226691665246293,0.0158125,-456.72784423828125,31.40536117553711,109.84469604492188,18.95726203918457,27.24457359313965,8.065160751342773,28.784624099731445,7.095227241516113,15.743974685668945,5.396164894104004,24.017911911010742,4.733149528503418,12.697786331176758,4.928215980529785,21.113359451293945,5.400841236114502,0,0.4002750844276328
full_mic_2.wav,210.0,30.0,16000,0.01802455633878708,0.012302813499466951,619.2734421417266,1373.8082453425739,1206.0317830490405,0.00031943267094902694,0.004197277787726782,0.9996806693336986,0.2,0.0010702818408847663,0.0130625,-461.2439880371094,24.551719665527344,111.2247314453125,16.805143356323242,27.692148208618164,7.245589733123779,28.58233070373535,6.40043306350708,15.558808326721191,5.07886266708374,23.61800765991211,4.751049041748047,12.494394302368164,4.442522048950195,20.947622299194336,5.478338718414307,0,0.4395209674603876
full_mic_2.wav,225.0,30.0,16000,0.01833677850663662,0.012285635161247335,643.9746874708976,1381.0282198209013,1336.5871535181236,0.00020160824351478368,0.002752911216334363,0.9997984323941762,0.2,0.0009968537132414024,0.01575,-459.4360656738281,30.1468505859375,110.36268615722656,21.659381866455078,27.356292724609375,7.862521648406982,29.244178771972656,7.296280384063721,15.054314613342285,5.372265338897705,23.372690200805664,4.736940860748291,12.643913269042969,4.737664222717285,21.421504974365234,6.333803653717041,0,0.37652150594516454
full_mic_2.wav,240.0,30.0,16000,0.0183599554002285,0.014584929704157782,731.4128907463603,1453.5781734735474,1665.4367670575693,0.0006272791652008891,0.0031333234495204572,0.9993731140672837,0.2,0.0008668015024559377,0.0169375,-448.1855773925781,38.54228591918945,105.13247680664062,25.039831161499023,26.198057174682617,9.282380104064941,30.873382568359375,8.181573867797852,14.480222702026367,5.972704887390137,24.110456466674805,5.7854180335998535,12.363780975341797,5.2808356285095215,21.39852523803711,6.662978649139404,0,0.3585758177160328
full_mic_2.wav,255.0,30.0,16000,0.018547318875789642,0.015798865605010662,738.7299062306988,1458.336226833869,1708.5387793176972,0.0010136673226952553,0.004111678914435932,0.9989873591582357,0.2,-0.003376002250668167,-6.25e-05,-451.5661315917969,38.69609451293945,104.50106811523438,26.400171279907227,27.68193244934082,9.401311874389648,29.839275360107422,8.35041618347168,14.858304023742676,6.354278564453125,24.718271255493164,6.070226192474365,10.994357109069824,5.411252975463867,20.82692527770996,6.618269443511963,0,0.44486189335023674
full_mic_2.wav,270.0,30.0,16000,0.018830224871635437,0.018294409648187633,789.6315390057742,1499.4709238714736,1871.01046108742,0.0007748113130219281,0.003791261435388633,0.9992257885547645,0.2,0.0007204610951008646,0.01375,-446.1838073730469,40.21010208129883,101.82685089111328,28.213016510009766,28.03080940246582,9.663556098937988,30.090757369995117,9.055611610412598,14.919780731201172,7.118677139282227,25.69036102294922,5.478429317474365,11.212575912475586,5.733084201812744,22.03204917907715,6.998069763183594,0,0.3930920140521944
full_mic_2.wav,285.0,30.0,16000,0.01856532320380211,0.01496181203358209,710.5819650473944,1430.392787345422,1511.9353011727078,0.00039771554293110967,0.005227936610180081,0.9996024425718373,0.2,-0.0034007478026651544,-6.25e-05,-448.7002868652344,40.94491958618164,107.10499572753906,23.589073181152344,26.247421264648438,9.529214859008789,30.254318237304688,8.637524604797363,15.592123985290527,6.267026901245117,24.28255271911621,5.226842403411865,12.67386531829834,4.929128170013428,21.07478141784668,5.780630588531494,0,0.47850092637911773
full_mic_2.wav,300.0,30.0,16000,0.018359124660491943,0.010873367537313433,590.651019554027,1325.271379507684,1084.8380863539446,0.0003877095296047628,0.002445065380647281,0.9996124407308172,0.2,0.0011498658489842851,0.016625,-462.2085876464844,36.08501052856445,114.85474395751953,16.880184173583984,27.27940559387207,9.081097602844238,28.35181999206543,7.611090660095215,16.301143646240234,4.850402355194092,22.932172775268555,4.659524440765381,13.19920825958252,4.198701858520508,19.737003326416016,5.048378944396973,0,0.4440916394965754
full_mic_2.wav,315.0,30.0,16000,0.0184753630310297,0.013385048807302772,677.7895585382903,1408.829178397282,1424.090485074627,0.0005967163597233593,0.0029055612690696907,0.9994036394983443,0.2,0.0009510223490252021,0.0151875,-450.78045654296875,37.73964309692383,108.84696197509766,20.29509925842285,26.32096290588379,9.484769821166992,30.65496826171875,8.078524589538574,15.858582496643066,5.672567844390869,24.319766998291016,4.90048885345459,12.811952590942383,4.846061706542969,20.971420288085938,5.676054000854492,0,0.36228545473300044
full_mic_2.wav,330.0,30.0,16000,0.018639491870999336,0.014984195928837953,722.611096010371,1452.1482908171906,1637.7765191897654,0.0007924483506940305,0.0012436468641344712,0.9992081791264512,0.2,0.0008752735229759301,0.0151875,-444.8919982910156,35.891727447509766,105.55448913574219,20.058643341064453,25.0732364654541,11.110501289367676,31.935380935668945,8.08303165435791,15.66600513458252,5.818627834320068,25.006362915039062,4.999772548675537,12.828264236450195,5.753983020782471,21.772729873657227,5.985696792602539,0,0.34879724989018845
full_mic_2.wav,345.0,30.0,16000,0.01847170852124691,0.014565669143123667,704.8785588775202,1420.3401158475829,1578.8579424307036,0.0007392795523628592,0.001425899927028257,0.9992612665781505,0.2,0.0008920606601248885,0.01375,-447.02337646484375,40.09836959838867,107.58822631835938,19.629262924194336,22.89354133605957,11.20805835723877,31.465517044067383,8.31718635559082,15.260597229003906,5.2504730224609375,24.443944931030273,5.738840579986572,12.934103965759277,5.535745143890381,21.610761642456055,6.100381851196289,0,0.36628809898165526
full_mic_2.wav,360.0,30.0,16000,0.0183098167181015,0.014419913546108743,721.1909869308432,1430.9872882187854,1618.1120069296376,0.00042731163557618856,0.0019090762773767544,0.999572870881666,0.2,0.0008620689655172415,0.01375,-445.2093505859375,43.26951599121094,106.57186126708984,20.84947967529297,22.883485794067383,10.884024620056152,32.003692626953125,8.188488960266113,14.880224227905273,5.315824508666992,24.715120315551758,6.135849952697754,12.903136253356934,4.994626045227051,21.50250816345215,5.8129096031188965,0,0.3307159202394571
full_mic_2.wav,375.0,30.0,16000,0.018259869888424873,0.014402735207889126,697.217676071435,1415.207561890043,1539.129131130064,0.0003764302236959338,0.00246526479149209,0.9996237114226973,0.2,0.0009139375476009139,0.018375,-450.3442687988281,41.92873001098633,107.8403091430664,21.18315315246582,24.160253524780273,11.53682804107666,31.181907653808594,8.315072059631348,15.053691864013672,5.1143975257873535,24.650245666503906,5.656084060668945,12.268238067626953,4.97526741027832,21.07377815246582,5.472940921783447,0,0.3932879022010837
full_mic_2.wav,390.0,30.0,16000,0.018013635650277138,0.01604196511860341,735.1406452530221,1448.9225497448324,1692.6472547974413,0.000388161075534299,0.0029582355452001576,0.9996119895350251,0.2,0.0008183306055646482,0.0181875,-448.6380310058594,42.24517822265625,105.98253631591797,22.793912887573242,24.721187591552734,12.302741050720215,31.60789680480957,8.788459777832031,15.026494026184082,5.301482200622559,24.799468994140625,5.908657550811768,11.527069091796875,5.616982936859131,21.601598739624023,5.815798759460449,0,0.3887393596740722
full_mic_2.wav,405.0,30.0,16000,0.0185216274112463,0.016481314132462687,793.2238609856964,1502.1268211323847,1908.4488272921108,0.0008324427763000131,0.00250943962623968,0.9991682496083052,0.2,0.0007479509473946648,0.01625,-440.5001525878906,45.43975830078125,102.09766387939453,23.547216415405273,25.781597137451172,12.169370651245117,33.288917541503906,8.815370559692383,13.736482620239258,5.88120698928833,26.04245376586914,6.579099655151367,11.345455169677734,5.930610656738281,22.10556411743164,6.344316005706787,0,0.3289694694949378
full_mic_2.wav,420.0,30.0,16000,0.018766699358820915,0.016131500699626867,775.3355915669708,1479.3085411646018,1806.511527185501,0.0009232485899701715,0.004508534821474979,0.9990776030117486,0.2,0.0007790184367696703,0.0129375,-440.7647705078125,46.67522430419922,103.42485809326172,23.477340698242188,25.064348220825195,11.27817153930664,32.80059814453125,8.67307186126709,14.08979606628418,5.846348285675049,25.93692970275879,6.41010046005249,11.721868515014648,5.676284313201904,22.035913467407227,6.113183498382568,0,0.4081061873391449
full_mic_2.wav,435.0,30.0,16000,0.018240269273519516,0.016213748500799572,764.9359758716879,1468.2994817961035,1761.777052238806,0.000804844603408128,0.004304623303696919,0.9991958026504887,0.2,-0.003207617631332709,-6.25e-05,-441.2195739746094,43.354705810546875,104.63764190673828,22.24724769592285,23.089981079101562,10.690228462219238,32.948509216308594,8.440030097961426,14.70785140991211,5.119137763977051,25.492942810058594,6.100139617919922,12.41102409362793,5.761894702911377,22.425138473510742,5.721301555633545,0,0.4430608158574938
full_mic_2.wav,450.0,30.0,16000,0.01819659397006035,0.016887868136993604,780.6903804117387,1488.5085817780932,1866.89598880597,0.0005698768654838204,0.003030637300966807,0.9994304477091904,0.2,0.0007780082987551869,0.0138125,-440.9894104003906,41.560279846191406,103.14532470703125,22.765493392944336,23.915224075317383,11.26050090789795,33.256893157958984,8.346900939941406,13.860326766967773,5.3631391525268555,26.409162521362305,6.5402140617370605,12.293506622314453,5.752192974090576,22.49720573425293,5.9288411140441895,0,0.35764736803552016
full_mic_2.wav,465.0,30.0,16000,0.018177201971411705,0.017278805470415777,803.499960485197,1505.2127408005038,1970.565698294243,0.00047463978989981115,0.003187901198295461,0.9995255853861529,0.2,0.0007322431047107641,0.01675,-438.6988830566406,42.35032272338867,102.10992431640625,23.88553237915039,22.86428451538086,12.34684944152832,32.54286575317383,8.532644271850586,13.530610084533691,5.607969284057617,27.434988021850586,6.72584867477417,12.12881088256836,5.706375598907471,22.791568756103516,5.930988311767578,0,0.32854211501592956
full_mic_2.wav,480.0,30.0,16000,0.01828913576900959,0.01708203541444563,802.2677636461012,1500.331391194327,1932.7858475479745,0.0005976844695396721,0.002443835266614194,0.9994026725438041,0.2,0.0007224563515954246,0.01675,-435.53094482421875,43.635353088378906,102.68829345703125,22.342960357666016,22.004318237304688,12.136507987976074,33.151145935058594,8.61202621459961,13.695534706115723,5.49595308303833,27.08733558654785,6.546383857727051,12.458651542663574,5.8169846534729,22.72378158569336,6.030542373657227,0,0.3213449149320025
full_mic_2.wav,495.0,30.0,16000,0.018556075170636177,0.016760331989605543,777.6703632188529,1482.3670601775743,1842.6839019189765,0.0008989420020952821,0.002199162593047548,0.9991018653688482,0.2,0.000744324525493115,0.0119375,-437.513671875,43.0264778137207,103.64242553710938,21.88744354248047,23.930654525756836,11.723748207092285,33.92128372192383,7.962691307067871,13.547473907470703,5.831861972808838,27.04804801940918,6.558304786682129,12.518952369689941,6.13299036026001,21.924915313720703,6.175840377807617,0,0.3379606100276139
full_mic_2.wav,510.0,30.0,16000,0.018302982673048973,0.016798853111673773,786.8330133425036,1489.2948526643534,1866.5045309168443,0.0009067757055163383,0.002529849369896919,0.99909404579175,0.2,0.0007764979940468489,0.0290625,-437.67864990234375,44.58242416381836,102.71685028076172,22.83390235900879,22.661762237548828,11.52987289428711,33.10679244995117,8.082990646362305,13.502232551574707,6.109768390655518,26.78426742553711,6.831462860107422,12.487278938293457,5.957492351531982,21.67270851135254,5.941208362579346,0,0.34930088371353535
full_mic_2.wav,525.0,30.0,16000,0.018041541799902916,0.01710285764259062,805.539144262885,1504.1599627159458,1908.365538379531,0.0005226726061664522,0.002923908330487772,0.9994776004377742,0.2,0.0007637554098778004,0.0290625,-440.37152099609375,42.41002655029297,101.71983337402344,24.42878532409668,23.894081115722656,12.13463306427002,32.41598892211914,7.94968318939209,12.646003723144531,5.8946075439453125,26.657142639160156,7.074244022369385,11.955046653747559,5.860864639282227,21.994779586791992,5.840319633483887,0,0.34809193819102985
full_mic_2.wav,540.0,30.0,16000,0.018116412684321404,0.021427634428304903,885.1201552438837,1546.595669325616,2061.9669509594883,0.00029418905614875257,0.006577517906589995,0.9997058974655982,0.2,0.0006170300287947347,0.0143125,-441.70068359375,42.845523834228516,98.3858642578125,32.25381851196289,28.640949249267578,10.742471694946289,31.359575271606445,9.616711616516113,11.678894996643066,6.727291107177734,28.165807723999023,7.260724067687988,11.413260459899902,5.748875141143799,21.76910400390625,5.964577674865723,0,0.4403589219387716
full_mic_2.wav,555.0,30.0,16000,0.018297914415597916,0.028515520888859273,1024.2785477406806,1618.7803129224853,2367.8621401918977,0.0003368009638506919,0.004943980965219247,0.9996633124328465,0.2,-0.0018671413009648302,-6.25e-05,-433.0152893066406,51.025360107421875,91.58727264404297,37.53119659423828,29.840463638305664,9.134737014770508,32.62948226928711,11.537161827087402,10.2717866897583,7.547647953033447,30.035579681396484,7.064289569854736,10.969378471374512,5.256242752075195,21.92245101928711,6.066671371459961,0,0.34343782726923777
full_mic_2.wav,570.0,30.0,16000,0.01819959469139576,0.02728961220682303,999.6786134491011,1603.561986213242,2307.236140724947,0.0005336545873433352,0.005198250610544109,0.9994666300479783,0.2,0.0004815795810257646,0.0151875,-435.0538330078125,51.19664764404297,92.42147064208984,36.64083480834961,30.77687644958496,8.281730651855469,34.28945541381836,11.621783256530762,9.881117820739746,7.814618110656738,29.334917068481445,6.947635650634766,10.454222679138184,5.314828872680664,21.725309371948242,6.275751113891602,0,0.34910713623946
full_mic_2.wav,585.0,30.0,16000,0.018349140882492065,0.02864461870335821,1025.2451902151272,1613.6442766554046,2334.246735074627,0.0005829443107359111,0.00779524327820877,0.9994173953153505,0.2,0.0004624633883150918,0.0136875,-432.6024169921875,56.100772857666016,91.76947021484375,37.480567932128906,30.89379119873047,7.699929237365723,34.29780960083008,11.569215774536133,10.330273628234863,7.787042617797852,28.61717414855957,7.289823055267334,9.815629005432129,6.266327381134033,22.214929580688477,6.576940059661865,0,0.3318020949182498
full_mic_2.wav,600.0,30.0,16000,0.018549570813775063,0.030689882062899788,1046.597577893286,1624.477068277168,2417.777185501066,0.0003533130802679807,0.007175020783421377,0.9996468117057762,0.2,0.00043286920135632355,0.012,-429.5140686035156,58.4581184387207,91.79845428466797,36.60183334350586,32.07054901123047,8.016343116760254,34.82417297363281,12.210508346557617,9.714786529541016,8.60049819946289,28.89151954650879,7.529144763946533,9.405146598815918,6.593770980834961,22.755769729614258,6.640434265136719,0,0.33334690779394693
full_mic_2.wav,615.0,30.0,16000,0.018718479201197624,0.03004126965618337,1017.1273988515873,1613.1221699543396,2379.9140458422175,0.0004985620616935194,0.004791138401445297,0.999501686378573,0.2,0.000440560980982451,0.012,-431.07855224609375,55.02873611450195,92.50777435302734,35.13252639770508,32.32878112792969,8.907927513122559,35.411075592041016,12.451552391052246,9.568817138671875,8.865830421447754,28.957599639892578,7.081727504730225,9.699795722961426,5.930606842041016,22.670822143554688,6.822249889373779,0,0.3246470335190971
full_mic_2.wav,630.0,30.0,16000,0.018658466637134552,0.02904076159381663,997.8651427608662,1597.6925853703142,2313.1413246268658,0.0005608160863630474,0.006618088687169058,0.9994394982520336,0.2,0.0004530011325028313,0.0153125,-428.7508544921875,56.054656982421875,93.9469223022461,33.85139083862305,29.11713218688965,10.688918113708496,34.56462478637695,11.691316604614258,10.074703216552734,8.289886474609375,29.32115936279297,7.283796787261963,10.859391212463379,5.8778605461120605,22.50923728942871,6.623566150665283,0,0.36721731303005245
full_mic_2.wav,645.0,30.0,16000,0.0179243553429842,0.027969978511460554,948.9132781545273,1575.363301310593,2208.5471082089553,0.000546037859749049,0.00948083102366824,0.9994542601348789,0.2,0.000472557493896196,0.0125,-432.0752868652344,54.948577880859375,98.03168487548828,30.647146224975586,31.048418045043945,10.099553108215332,34.18803405761719,11.096874237060547,9.988114356994629,8.523172378540039,28.70479965209961,7.05631160736084,11.079941749572754,6.076640605926514,21.902406692504883,6.1563944816589355,0,0.4386756499185846
full_mic_2.wav,660.0,30.0,16000,0.01799725368618965,0.030081873001066097,1016.9871288472514,1620.2875888775047,2345.632329424307,0.0006773700588382781,0.007871967448057123,0.9993230884607709,0.2,0.00044843049327354266,0.0125625,-430.91949462890625,52.92043685913086,93.71118927001953,34.342369079589844,31.87459945678711,9.227887153625488,34.24031066894531,10.610069274902344,10.102767944335938,7.814298152923584,28.530858993530273,6.324489116668701,11.036665916442871,5.6594696044921875,22.375041961669922,6.952635288238525,0,0.4664952461445332
full_mic_2.wav,675.0,30.0,16000,0.018089834600687027,0.03374658515458422,1078.7708627962493,1643.8477653024868,2447.061567164179,0.00049852259689942,0.0037787167619683284,0.9995017258040467,0.2,-0.0016329863237395388,-6.25e-05,-430.5147399902344,53.57244110107422,90.71212768554688,38.316158294677734,30.98286247253418,10.002134323120117,33.679718017578125,10.981978416442871,11.089129447937012,7.685308456420898,28.324535369873047,6.131355285644531,11.521498680114746,4.899005889892578,22.95539665222168,7.3257341384887695,0,0.3663734348378184
full_mic_2.wav,690.0,30.0,16000,0.018082018941640854,0.03366746068763326,1076.7173842950208,1637.914898844886,2406.3999200426438,0.0005221561877988279,0.003734967918166576,0.9994781163169956,0.2,0.0003996270147861996,0.016125,-430.8736267089844,52.86186599731445,91.05348205566406,38.56723403930664,31.320341110229492,9.844983100891113,33.84626388549805,10.978435516357422,11.013890266418457,8.215214729309082,28.314523696899414,6.29186487197876,11.030598640441895,4.905781269073486,23.135196685791016,7.272583484649658,0,0.3348161563460819
full_mic_2.wav,705.0,30.0,16000,0.018355855718255043,0.029590988972547975,1041.6284537413183,1628.079717721733,2387.5433102345414,0.0004906816175207496,0.0037514071489391687,0.9995095590328463,0.2,-0.00173736788765021,-6.25e-05,-431.42218017578125,52.08153533935547,92.19173431396484,36.273468017578125,31.299762725830078,10.165205955505371,33.53427505493164,11.5707426071167,10.534479141235352,8.958796501159668,28.48529815673828,6.483695030212402,11.052075386047363,5.276367664337158,23.298336029052734,6.7402567863464355,0,0.36075966507737806
full_mic_2.wav,720.0,30.0,16000,0.018300380557775497,0.03288038046375266,1092.3094305998059,1651.709185178039,2500.7412713219614,0.0006865619798190892,0.0062156013811859685,0.9993139090641322,0.2,0.0003954653308726602,0.0145,-428.0260314941406,55.28633117675781,90.47748565673828,37.452598571777344,31.529579162597656,10.456414222717285,33.957950592041016,12.086444854736328,10.557948112487793,8.757515907287598,28.686500549316406,6.6667280197143555,11.141205787658691,5.234022617340088,23.27741813659668,6.302262306213379,0,0.3687115748012747
full_mic_2.wav,735.0,30.0,16000,0.018229613080620766,0.03497821994936034,1112.8141386430204,1653.0561514357637,2481.05177238806,0.0007124462281353772,0.005001943310569475,0.9992880609901269,0.2,-0.0015067284125188536,-6.25e-05,-427.8476867675781,55.978675842285156,89.46155548095703,38.71403503417969,31.134078979492188,9.839457511901855,34.7379150390625,11.402878761291504,10.516216278076172,8.376072883605957,28.731443405151367,6.775761127471924,11.072211265563965,5.196956157684326,23.10725975036621,6.823112487792969,0,0.3548323637442416
full_mic_2.wav,750.0,30.0,16000,0.018042074516415596,0.03435251199360341,1112.989864930438,1655.0141074229787,2479.777452025586,0.0006499651935882866,0.0059742589465083705,0.9993504569867621,0.2,-0.0015292325218277994,-6.25e-05,-427.32568359375,56.792327880859375,89.21955871582031,38.5362663269043,31.496227264404297,10.197325706481934,34.97203063964844,11.336627960205078,10.049756050109863,8.552470207214355,28.758529663085938,6.337799549102783,11.108443260192871,5.136097431182861,22.72210693359375,6.486072540283203,0,0.3800909721007794
full_mic_2.wav,765.0,30.0,16000,0.01851363480091095,0.03014590135261194,1078.7188892841684,1664.3412738232446,2492.8954557569296,0.000868782983161509,0.007831772964662153,0.9991319711455361,0.2,0.000441440737198352,0.0144375,-421.0708312988281,54.07651901245117,88.21768951416016,34.64479064941406,27.846210479736328,10.799205780029297,34.49372482299805,10.834396362304688,10.324173927307129,7.65675163269043,28.74861717224121,6.828081130981445,11.24217414855957,4.878580093383789,21.540821075439453,5.931290149688721,0,0.31869726985396607
